Sample_ID	Species	Origin	Group-By	Calibrated_yBP	TipDating
P033	M.tro	NAS	M.	ND	Y
P035	M.tro	NAS	M.	ND	Y
P037	M.tro	NAS	M.	ND	Y
P045	M.sp	NAS	M.	ND	Y
EID02	M.sp	NNA	M.	44447	N
EID10	M.sp	NNA	M.	26750	N
EID15	M.sp	CNA	M.	42400	N
EID23	M.sp	CNA	M.	27359	N
EID25	M.sp	CNA	M.	14112	N
SEP02	M.sp	CNA	M.	14609	N
SEP11	M.sp	CNA	M.	20629	N
SEP31	M.sp	CNA	M.	27931	N
SEP44	M.sp	CNA	M.	22420	N
SEP50	M.sp	CNA	M.	14297	N
SEP52	M.sp	CNA	M.	14686	N
SEP64	M.sp	NNA	M.	41529	N
SEP65	M.sp	NNA	M.	38387	N
SSEP12	M.sp	CNA	M.	14038	N
SSEP39	M.sp	CNA	M.	14657	N
SVED74	M.sp	CNA	M.	23540	N
SVEP09	M.sp	CNA	M.	14692	N
SVEP15	M.sp	CNA	M.	13451	N
SVEP1679	M.sp	CNA	M.	38528	N
SVEP32	M.sp	CNA	M.	18454	N
SVEP37	M.sp	CNA	M.	16131	N
SVEP7380	M.sp	CNA	M.	23136	N
SVEP82	M.sp	CNA	M.	13153	N
L168	M.pri	NAS	M.	ND	Y
L169	M.pri	NAS	M.	ND	Y
L171	M.pri	NAS	M.	ND	Y
MD228	M.pri	NNA	M.	ND	Y
P043	M.pri	NAS	M.	ND	Y
P048	M.pri	NAS	M.	ND	Y
10235	M.pri	NAS	M.	23186	N
10236	M.pri	NAS	M.	24247	N
10244	M.pri	NAS	M.	34813	N
10247	M.pri	NAS	M.	33389	N
10261	M.pri	NAS	M.	38984	N
10264	M.pri	NAS	M.	28487	N
10643	M.pri	NAS	M.	30142	N
10659	M.pri	NAS	M.	36992	N
10703	M.pri	NAS	M.	43558	N
10717	M.pri	NAS	M.	46171	N
10719	M.pri	NAS	M.	34683	N
11028	M.pri	NAS	M.	41558	N
E460	M.pri	NAS	M.	4971	N
